prompt,concept,motion_level,expanded_prompt,ru_prompt,ru_expanded_prompt
"A stylish woman walks down a Tokyo street filled with warm glowing neon and animated city signage. She wears a black leather jacket, a long red dress, and black boots, and carries a black purse. She wears sunglasses and red lipstick. She walks confidently and casually. The street is damp and reflective, creating a mirror effect of the colorful lights. Many pedestrians walk about.",human - activity,low,"A stylish woman struts confidently down a rain-drenched Tokyo street, where vibrant neon signs flicker and pulse with electric color. She wears a sleek black leather jacket over a flowing red dress, paired with polished black boots and a matching black purse. Her sunglasses reflect the glowing cityscape as she moves with a calm, assured demeanor, red lipstick adding a bold contrast to her look. The wet pavement mirrors the dazzling lights, doubling the intensity of the urban glow around her. Pedestrians bustle along the sidewalks, their silhouettes blending into the dynamic, cinematic atmosphere of the neon-lit metropolis.","Стильная женщина идет по токийской улице, наполненной теплым сияющим неоном и оживленными городскими вывесками. На ней черная кожаная куртка, длинное красное платье, черные ботинки, и она держит черную сумку. На женщине солнцезащитные очки и яркий красный губной бальзам. Она идет уверенно и небрежно. Улица мокрая и отражающая, создавая зеркальный эффект от разноцветных огней. По улице гуляет множество пешеходов.","Стильная женщина уверенно прохаживается по мокрой от дождя улице Токио, где яркие неоновые вывески мерцают и пульсируют, излучая электрический свет. Она надевает изящную чёрную кожаную куртку поверх свободного красного платья, дополненное блестящими чёрными сапожками и подходящей чёрной сумочкой. Солнцезащитные очки отражают светящийся пейзаж города, а она движется с размеренной, спокойной уверенностью, красные губы контрастируют с её образом. Мокрый асфальт отражает ослепительные огни, удваивая интенсивность городского сияния вокруг неё. Пешеходы спешат по тротуарам, их силуэты растворяются в динамичной, кинематографической атмосфере неонового мегаполиса."
"Several giant wooly mammoths approach treading through a snowy meadow, their long wooly fur lightly blows in the wind as they walk, snow covered trees and dramatic snow capped mountains in the distance, mid afternoon light with wispy clouds and a sun high in the distance creates a warm glow, the low camera view is stunning capturing the large furry mammal with beautiful photography, depth of field.",unusual activity,low,"A breathtaking scene unfolds as several massive wooly mammoths slowly traverse a serene, snowy meadow, their thick, shaggy fur gently swaying in the crisp winter breeze. Snow-laden trees line the landscape, standing tall against the backdrop of towering, snow-capped mountains in the distance. The mid-afternoon sun casts a warm golden light across the scene, illuminating wispy clouds that drift lazily across the sky. The camera is positioned low to the ground, capturing the grandeur of the mammoths up close, with a shallow depth of field that accentuates their massive forms. As they move forward, the mammoths occasionally stomp their feet, sending small puffs of snow into the air, adding a dynamic and lifelike energy to the scene.","Несколько огромных шерстистых мамонтов приближаются, переступая через снежное луговое поле, их длинная шерстистая шерсть слегка колышется на ветру, идя вперёд; вдали — деревья, покрытые снегом, и драматичные снежные горы, полуденное солнечное освещение, с тонкими облаками и солнцем, высоко поднятым в отдалении, создаёт тёплый золотистый оттенок, низкая камерная точка обзора поражает своей красотой, запечатлевая крупного зверя с шикарной фотографией и глубиной резкости.","Поразительная картина раскрывается перед глазами: несколько огромных шерстистых мамонтов медленно пересекают тихое, снежное луговое поле, их густые, пушистые шерсти мягко колышутся под прохладным зимним ветерком. Снеговыми шапками увенчаны деревья, выстроившиеся вдоль пейзажа, гордо поднимаясь над фоном высоких, снежно-белых гор на горизонте. Солнце в середине послеобеденных часов золотистым теплом озаряет всю сцену, освещая легкие облачка, плывущие лениво по небу. Камера расположена низко, почти у самой земли, чтобы вблизи запечатлеть величественность мамонтов, а неглубокая глубина резкости подчеркивает их могучие формы. Передвигаясь вперед, мамонты время"
"A movie trailer featuring the adventures of the 30 year old space man wearing a red wool knitted motorcycle helmet, blue sky, salt desert, cinematic style, shot on 35mm film, vivid colors.",human - activity,medium,"A cinematic movie trailer unfolds with a 30-year-old space man traversing a vast salt desert beneath a brilliant blue sky. He wears a uniquely styled red wool knitted motorcycle helmet, adding an eccentric yet rugged charm to his spacefaring look. As he rides a retro-futuristic vehicle across the shimmering white terrain, the wind kicks up clouds of glittering salt, creating a surreal atmosphere. The scene is captured in a vivid, cinematic style, shot on 35mm film to enhance the nostalgic and dramatic grain. Explosions of color and dynamic camera movements highlight the space man's daring escape from a collapsing alien base in the distance.","Трейлер к фильму, демонстрирующий приключения тридцатилетнего космонавта в вязаном красном шерстяном мотоциклетном шлеме, голубое небо, солончак, кинематографический стиль, снятый на плёнке 35 мм, яркие цвета.","Кинематографический трейлер фильма начинается с кадров, на которых тридцатилетний космический путешественник пересекает огромную пустыню солончаков под ярко-голубым небом. На голове у него необычайно стильно выглядящий красный вязаный мотоциклетный шлем, придающий его космическому образу эксцентричности и мужественной дерзости. Едет он на ретро-футуристическом транспортном средстве по мерцающей белой равнине, поднимая клубы сверкающей соли, что создаёт сюрреалистическую атмосферу. Сцена снята в ярком кинематографическом стиле на 35-миллиметровой плёнке, чтобы подчеркнуть ностальгический и драматичный зернистый эффект. Взрывы цвета и динамичные движения камеры подчёр"
"Drone view of waves crashing against the rugged cliffs along Big Sur’s garay point beach. The crashing blue waters create white-tipped waves, while the golden light of the setting sun illuminates the rocky shore. A small island with a lighthouse sits in the distance, and green shrubbery covers the cliff’s edge. The steep drop from the road down to the beach is a dramatic feat, with the cliff’s edges jutting out over the sea. This is a view that captures the raw beauty of the coast and the rugged landscape of the Pacific Coast Highway.",physics - fluid dynamics,low,"A drone soars above the crashing waves at Garay Point Beach in Big Sur, capturing the powerful motion of the Pacific as blue waters smash against the rugged cliffs. The golden hues of the setting sun bathe the rocky shoreline, casting long shadows across the jagged rocks and highlighting the white-tipped waves. In the distance, a small island with a lone lighthouse stands sentinel against the horizon, while green shrubs cling to the cliff’s edge. The drone glides along the cliffside, revealing the steep, winding road that plunges dramatically toward the beach below. As the camera tilts down, the vastness of the ocean and the raw, untamed beauty of the Pacific Coast Highway come into full view.","Панорамный вид дроном на бушующие волны, накатывающиеся на скалистые утёсы у берега Гарей-Пойнт на побережье Біг-Сер. Синие волны, ударяясь о берег, создают бело-гребные прибоя, а золотистый свет заходящего солнца озаряет каменистую полосу. Вдали виднеется небольшой остров с маяком, а по краю утёса разбросана зелёная кустарниковая растительность. Крутой обрыв с дороги вниз к пляжу — впечатляющее зрелище, скальные края выступают над морем. Это вид, который передаёт дикую красоту побережья и суровый пейзаж шоссе Тихоокеанского побережья.","Дрон парит над бушующими волнами у берега острова Гарея в Би-Сур, запечатлевая мощное движение Тихого океана, где синие воды бьются о скалистые утёсы. Золотистые оттенки заходящего солнца окутывают каменистую береговую линию, отбрасывая длинные тени на колючие скалы и подчёркивая белоснежные гребни волн. Вдали, на горизонте, стоит на страже маленький островок с одинокой маячной башней, а зелёные кустарники цепляются за край утёса. Дрон скользит вдоль края скалы, открывая вид на крутую извилистую дорогу, которая стремительно спускается к пляжу внизу. Когда камера опускается вниз, раскрывается полная картина необъятности океана и дикой, не прирученной красот"
"Animated scene features a close-up of a short fluffy monster kneeling beside a melting red candle. The art style is 3D and realistic, with a focus on lighting and texture. The mood of the painting is one of wonder and curiosity, as the monster gazes at the flame with wide eyes and open mouth. Its pose and expression convey a sense of innocence and playfulness, as if it is exploring the world around it for the first time. The use of warm colors and dramatic lighting further enhances the cozy atmosphere of the image.",unusual subject,low,"Animated scene begins with a close-up of a short, fluffy monster kneeling beside a melting red candle. The monster, with wide eyes and an open mouth, stares in awe at the flickering flame, its soft fur catching the warm, golden glow. The 3D and realistic art style highlights intricate textures in the monster’s fur and the candle's glossy, melting wax. Dramatic lighting casts gentle shadows, creating a cozy and magical atmosphere filled with wonder and curiosity. As the candle continues to melt, the monster reaches out tentatively, its playful innocence and fascination with the flame becoming more evident with each passing moment.","Анимационная сцена изображает крупный план пушистого маленького монстрика, коленопреклонённого рядом с растапливающейся красной свечой. Стиль изображения — трёхмерный и реализмованный, с акцентом на освещение и текстуры. Настроение картины — чудесное и любопытное, поскольку монстр смотрит на пламя широко раскрытыми глазами и открытым ртом. Его поза и выражение лица передают ощущение невинности и игривости, как будто он впервые исследует окружающий мир. Использование тёплых цветов и драматичное освещение ещё больше усиливают уютную атмосферу изображения.","Анимационная сцена начинается с крупного плана маленького пушистого монстрика, который на коленях стоит рядом с растапливающейся красной свечой. Монстр с широко раскрытыми глазами и раскрытым ртом с благоговением смотрит на колеблющееся пламя, его мягкая шерсть отражает тёплый золотистый свет. Стиль 3D-анимации и реализма подчёркивает изысканную текстуру шерсти монстра и блестящий, растекающийся воск свечи. Драматическое освещение создаёт мягкие тени, формируя уютную и волшебную атмосферу, наполненную чудом и любопытством. По мере того как свеча продолжает растапливаться, монстр осторожно протягивает руку, его игривая невинность и восхищение пламенем становятся всё более очевидными с"
"A gorgeously rendered papercraft world of a coral reef, rife with colorful fish and sea creatures.",unusual subject,low,"A gorgeously rendered papercraft world of a coral reef comes to life beneath shimmering waves, with intricate paper-like textures on each coral branch and seashell. Vibrant, hand-crafted fish dart through the water, their scales folding and unfolding like origami in the current. Delicate sea anemones sway gently as a school of tropical fish swims past, their movements fluid and playful. A curious octopus, made from layered paper and adorned with shimmering foil details, reaches out to investigate a glowing jellyfish. The scene is illuminated by soft underwater light filtering through the surface, casting dynamic reflections that ripple across the papercraft landscape.","Чудесно выполненный бумажный мир кораллового рифа, полный красочных рыб и морских обитателей.","Под мерцающими волнами оживает восхитительный папиросный мир кораллового рифа, где каждая ветвь коралла и раковина украшена изысканной текстурой, напоминающей бумагу. Ярчайшие, вручную созданные рыбы мелькают в воде, их чешуя складывается и расправляется, как оригами, в течении. Деликатные морские анемоны ласково колышутся, когда стая тропических рыб проплывает мимо, их движения плавны и игривы. Кропотливо сложенный из слоев бумаги любопытный осьминог, украшенный мерцающими фольгированными деталями, вытягивает щупальца, чтобы исследовать светящуюся медузу. Сцена освещена мягким подводным светом, проникающим сквозь поверхность, отбрасывая динамичные отражения, которые кол"
"This close-up shot of a Victoria crowned pigeon showcases its striking blue plumage and red chest. Its crest is made of delicate, lacy feathers, while its eye is a striking red color. The bird’s head is tilted slightly to the side, giving the impression of it looking regal and majestic. The background is blurred, drawing attention to the bird’s striking appearance.",animal,low,"A close-up shot captures the elegant beauty of a Victoria crowned pigeon, its vibrant blue feathers glistening under soft lighting. The bird’s chest is adorned with a deep red hue that contrasts beautifully against its plumage. A graceful crest of lacy, white-tipped feathers crowns its head, framing its piercing red eyes that seem to gaze directly at the viewer. The pigeon tilts its head slightly to the side, exuding a sense of regal curiosity and majesty. The background is softly blurred, enhancing the focus on the bird’s intricate details and noble presence.","Резким кадром, выполненным крупным планом, запечатлена викторианская королевская голубка с ярко-голубым оперением и красной грудью. На голове птицы – изысканная, переливающаяся лира из перьев, а глаза – ярко-красного цвета. Голова слегка повернута в сторону, создавая впечатление благородства и величия. Фон размыт, что подчеркивает выдающийся внешний вид птицы.","Кадр крупным планом запечатлел изысканную красоту викторииной венценосной голубки, ее ярко-голубые перья блестят под мягким освещением. Грудь птицы украшена глубоким красным оттенком, который красиво контрастирует с ее оперением. На голове птицы — изящный венец из изысканных перьев с белыми кончиками, подчеркивающий ее пронзающие красные глаза, которые, кажется, смотрят прямо на наблюдателя. Голубка немного склонила голову набок, излучая ощущение благородного любопытства и величия. Фон мягко размыт, что подчеркивает детали оперения птицы и ее благородное присутствие."
Photorealistic closeup video of two pirate ships battling each other as they sail inside a cup of coffee.,physics - fluid dynamics,high,"Photorealistic closeup video of two intricately detailed pirate ships locked in a fierce battle, complete with cannon fire and billowing sails, as they sail through the swirling waters of a steaming cup of coffee. The ships are miniature but highly realistic, with wooden textures and flags fluttering in the liquid breeze. Coffee splashes and foam ripple around them as they maneuver through the turbulent surface, dodging each other's attacks. A detailed reflection of the battle appears on the glossy surface of the coffee, adding to the dynamic realism. The camera pans and zooms to capture every dramatic moment of the high-seas clash within this tiny, unexpected world.","Портретный кадр в фото-реалистичном стиле: два пиратских корабля сражаются друг с другом, плывя внутри чашки кофе.","Панорамное видеозапись в режиме фотореализма, показывающее два детально выполненных пиратских корабля, вовлечённых в бурное сражение, с выстрелами из пушек и развевающимися парусами, когда они движутся сквозь вихревые воды в чашке кипящего кофе. Корабли миниатюрны, но выполнены с высокой степенью реалистичности: на них видны деревянные текстуры и развевающиеся флаги под напором «жидкого» ветра. Кофейные брызги и пузырьковые волны окружают их, когда они маневрируют по бурлящей поверхности, уворачиваясь от атак друг друга. На блестящей поверхности кофе чётко отражается сражение, добавляя динамичности и реализма. Камера плавно перемещается и увеличивается, чтобы запечатлеть каждый драматичный"
"A young man at his 20s is sitting on a piece of cloud in the sky, reading a book.",unusual activity,low,"A young man in his 20s is relaxing on a fluffy, glowing cloud floating high above the world, gently reading a book as the sun sets in the distance. The cloud softly drifts through the sky, shifting colors with the changing light, casting a warm golden hue around him. As he turns the pages, a soft breeze carries the scent of paper and adventure through the air. Occasionally, the cloud pulses with light, revealing hidden constellations beneath its surface. With each chapter, the story comes to life around him—scenes from the book materialize in the sky, blending reality and imagination into a magical journey.",Молодой человек лет двадцати сидит на облаке в небе и читает книгу.,"Юноша в возрасте около двадцати лет отдыхает на пушистой, сияющей облаке, плывущей высоко над миром. Он мягко листает книгу, пока вдалеке садится солнце. Облако медленно дрейфует по небу, меняя цвета под действием меняющегося света, окуная его в тёплый золотистый свет. Листая страницы, он ощущает лёгкий ветерок, несущий аромат бумаги и приключений. Иногда облако пульсирует светом, раскрывая скрытые созвездия под своей поверхностью. С каждым новым главным сюжет книги оживает вокруг него — сцены из книги материализуются в небе, смешивая реальность и воображение в волшебное путешествие."
Historical footage of California during the gold rush.,human - activity,medium,"A vintage-style camera pans over a bustling 19th-century California town during the height of the gold rush. Miners in soot-covered overalls swing pickaxes at a rocky riverbank, while others wade through muddy waters searching for glimmers of gold. Horse-drawn wagons rattle over dirt roads lined with wooden saloons and general stores, and townspeople in period clothing gather to trade goods and share news. A steamboat arrives at a dock, unloading fresh supplies and new hopefuls chasing their fortunes. The scene transitions to a sunset view of the Sierra Nevada mountains as a lone prospector walks away from the river, a small pouch of gold dust in his pocket.",Исторические кадры Калифорнии во времена золотой лихорадки.,"Ретро-камера медленно скользит по оживлённому городу Калифорнии XIX века в расцвете золотой лихорадки. Шахтёры в запылённых комбинезонах размахивают кирками у каменистого берега реки, а другие, преодолевая грязные воды, ищут блёстки золота. Конные телеги скрипят по грунтовым дорогам, вдоль которых выстроились деревянные салуны и универсальные магазины, а горожане в одежде того времени собираются, чтобы обменяться товарами и новостями. Пароход прибывает к причалу, разгружая свежие припасы и новых, полных надежд искателей счастья. Сцена переходит к закатному виду на горы Сьерра-Невада, где одинокий золотоискатель уходит от реки, в кармане у него — неб"
